Duration,Net Sales,Commision (in value),Age,types_Agency,types_Agency Type,types_Distribution Channel,types_Product Name,types_Destination
0.0006269592476489029,0.3199143468950749,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.13793103448275862
0.0012539184952978057,0.3387580299785867,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.13793103448275862
0.025078369905956115,0.334475374732334,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8793103448275862
0.023406478578892373,0.4158458244111349,0.0,0.23931623931623935,0.4666666666666667,1.0,1.0,0.41666666666666663,0.35344827586206895
0.002298850574712644,0.3147751605995717,0.0,0.4188034188034188,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3620689655172414
0.004179728317659352,0.3558886509635974,0.0,0.4358974358974359,0.4666666666666667,1.0,1.0,0.0,0.7931034482758621
0.004597701149425287,0.3147751605995717,0.0,0.2307692307692308,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8793103448275862
0.018599791013584117,0.30620985010706636,0.17425044091710756,0.17948717948717952,0.0,1.0,1.0,0.625,0.25862068965517243
0.0020898641588296763,0.3233404710920771,0.0,0.3333333333333333,0.4666666666666667,1.0,1.0,0.041666666666666664,0.3620689655172414
0.0073145245559038665,0.32591006423982866,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.017241379310344827
0.031138975966562173,0.30620985010706636,0.06285714285714286,0.2564102564102564,0.4,1.0,1.0,0.6666666666666666,0.27586206896551724
0.0073145245559038665,0.3875802997858672,0.0837742504409171,0.2564102564102564,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.005015673981191222,0.3233404710920771,0.0,0.26495726495726496,0.4666666666666667,1.0,1.0,0.041666666666666664,0.5258620689655172
0.0031347962382445144,0.32316916488222697,0.0419047619047619,0.2307692307692308,0.4,1.0,1.0,0.6666666666666666,0.06034482758620689
0.021525600835945666,0.33276231263383294,0.0,0.2905982905982906,0.4666666666666667,1.0,1.0,0.41666666666666663,0.4482758620689655
0.00877742946708464,0.34860813704496785,0.10476190476190475,0.2564102564102564,0.4,1.0,1.0,0.6666666666666666,0.8793103448275862
0.002298850574712644,0.3635974304068522,0.059082892416225746,0.3333333333333333,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.03949843260188088,0.35417558886509637,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.13793103448275862
0.01567398119122257,0.3319057815845824,0.037037037037037035,0.5982905982905984,0.9333333333333333,1.0,0.0,0.9583333333333333,0.5258620689655172
0.012539184952978058,0.3319057815845824,0.037037037037037035,0.47863247863247865,0.9333333333333333,1.0,0.0,0.9583333333333333,0.5258620689655172
0.012957157784743992,0.3558886509635974,0.07160493827160494,0.18803418803418806,0.6,0.0,1.0,1.0,0.008620689655172414
0.0037617554858934174,0.33019271948608137,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.4396551724137931
0.007732497387669801,0.32419700214132763,0.018518518518518517,0.3418803418803419,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.006896551724137931,0.3361884368308351,0.043209876543209874,0.2564102564102564,0.6,0.0,1.0,0.3333333333333333,0.13793103448275862
0.010658307210031349,0.3233404710920771,0.0,0.5470085470085471,0.4666666666666667,1.0,1.0,0.041666666666666664,0.5086206896551724
0.006269592476489028,0.334475374732334,0.0,0.38461538461538464,0.4666666666666667,1.0,1.0,0.0,0.9568965517241379
0.00522466039707419,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.7931034482758621
0.005642633228840125,0.34860813704496785,0.10476190476190475,0.28205128205128205,0.4,1.0,1.0,0.6666666666666666,0.8103448275862069
0.00438871473354232,0.33164882226980724,0.06285714285714286,0.20512820512820515,0.4,1.0,1.0,0.6666666666666666,0.4482758620689655
0.012121212121212123,0.3704496788008565,0.10052910052910052,0.4017094017094017,0.6666666666666666,1.0,1.0,1.0,0.1896551724137931
0.0012539184952978057,0.3199143468950749,0.014109347442680775,0.22222222222222224,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.004179728317659352,0.30620985010706636,0.04564373897707231,0.3333333333333333,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.0006269592476489029,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.0025078369905956114,0.3173447537473233,0.0,0.3247863247863248,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3620689655172414
0.008150470219435737,0.3147751605995717,0.0,0.26495726495726496,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8793103448275862
0.010240334378265414,0.3284796573875803,0.03209876543209876,0.5042735042735044,0.6,0.0,1.0,0.3333333333333333,0.41379310344827586
0.006896551724137931,0.37473233404710915,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.25862068965517243
0.006060606060606061,0.3147751605995717,0.0,0.23931623931623935,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.0014629049111807733,0.3310492505353319,0.033756613756613756,0.2478632478632479,0.26666666666666666,1.0,0.0,0.5,0.8793103448275862
0.007105538140020898,0.3349036402569593,0.029559082892416228,0.17948717948717952,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.0029258098223615466,0.34047109207708776,0.04938271604938271,0.4017094017094017,0.6,0.0,1.0,0.3333333333333333,0.13793103448275862
0.0025078369905956114,0.321627408993576,0.02222222222222222,0.52991452991453,0.6,0.0,1.0,0.3333333333333333,0.9827586206896551
0.003970741901776384,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.9827586206896551
0.004806687565308255,0.321627408993576,0.02222222222222222,0.2905982905982906,0.6,0.0,1.0,0.3333333333333333,0.5258620689655172
0.0029258098223615466,0.3558886509635974,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.11206896551724138
0.010867293625914317,0.30620985010706636,0.2095238095238095,0.5384615384615385,0.4,1.0,1.0,0.6666666666666666,0.16379310344827586
0.01044932079414838,0.30620985010706636,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7241379310344828
0.006060606060606061,0.3319057815845824,0.037037037037037035,0.5042735042735044,0.9333333333333333,1.0,0.0,0.9583333333333333,0.8793103448275862
0.01692789968652038,0.3284796573875803,0.03209876543209876,0.46153846153846156,0.6,0.0,1.0,0.3333333333333333,0.13793103448275862
0.009613375130616511,0.3349036402569593,0.029559082892416228,0.28205128205128205,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.008150470219435737,0.31777301927194856,0.011922398589065254,0.2905982905982906,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.0018808777429467085,0.3524625267665953,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3620689655172414
0.001671891327063741,0.31777301927194856,0.011922398589065254,0.623931623931624,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.005433646812957158,0.3233404710920771,0.0,0.52991452991453,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8793103448275862
0.013793103448275864,0.25533190578158454,0.12571428571428572,0.2564102564102564,0.4,1.0,1.0,0.6666666666666666,0.8793103448275862
0.07711598746081504,0.47837259100642393,0.17724867724867724,0.5470085470085471,0.13333333333333333,0.0,1.0,0.16666666666666666,0.7931034482758621
0.01839080459770115,0.32419700214132763,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8793103448275862
0.006060606060606061,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.5948275862068966
0.02737722048066876,0.3481798715203426,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.41379310344827586
0.02737722048066876,0.3740471092077088,0.1676190476190476,0.39316239316239315,0.4,1.0,1.0,0.6666666666666666,0.6379310344827586
0.0018808777429467085,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.5258620689655172
0.002298850574712644,0.3190578158458244,0.013227513227513227,0.5042735042735044,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.01839080459770115,0.36445396145610276,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.7931034482758621
0.005433646812957158,0.3147751605995717,0.0,0.3076923076923077,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.0035527690700104496,0.37473233404710915,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.6551724137931034
0.001671891327063741,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.008620689655172414
0.018181818181818184,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.7068965517241379
0.013793103448275864,0.321627408993576,0.0,0.4871794871794872,0.4666666666666667,1.0,1.0,0.41666666666666663,0.008620689655172414
0.0027168234064785792,0.3310492505353319,0.033756613756613756,0.2136752136752137,0.3333333333333333,1.0,0.0,0.5,0.5258620689655172
0.003343782654127482,0.34047109207708776,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.0012539184952978057,0.3233404710920771,0.0,0.1965811965811966,0.4666666666666667,1.0,1.0,0.0,0.7931034482758621
0.0025078369905956114,0.3740471092077088,0.1676190476190476,0.38461538461538464,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.006478578892371995,0.3850107066381156,0.0,0.2905982905982906,0.4666666666666667,1.0,1.0,0.041666666666666664,0.9482758620689655
0.013793103448275864,0.3233404710920771,0.0,0.2905982905982906,0.4666666666666667,1.0,1.0,0.0,0.13793103448275862
0.0012539184952978057,0.32316916488222697,0.0419047619047619,0.2136752136752137,0.4,1.0,1.0,0.6666666666666666,0.5258620689655172
0.07648902821316614,0.4671092077087794,0.1656437389770723,0.3162393162393162,0.13333333333333333,0.0,1.0,0.16666666666666666,0.7931034482758621
0.008150470219435737,0.3704496788008565,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.9482758620689655
0.04827586206896552,0.37473233404710915,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.16379310344827586
0.0027168234064785792,0.3199143468950749,0.014109347442680775,0.47008547008547014,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.003343782654127482,0.3233404710920771,0.0,0.2478632478632479,0.4666666666666667,1.0,1.0,0.0,0.7931034482758621
0.010031347962382446,0.4021413276231263,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.08620689655172414
0.011912225705329155,0.34047109207708776,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.39655172413793105
0.0035527690700104496,0.3570877944325482,0.12571428571428572,0.2564102564102564,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.018808777429467086,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.853448275862069
0.07669801462904911,0.5832119914346894,0.7414814814814815,0.35042735042735046,0.7333333333333333,1.0,1.0,0.25,0.9568965517241379
0.0018808777429467085,0.30620985010706636,0.043209876543209874,0.5811965811965812,0.6,0.0,1.0,0.3333333333333333,0.3275862068965517
0.012748171368861024,0.31145182012847966,0.0060670194003527335,0.4017094017094017,0.8666666666666667,0.0,1.0,0.9166666666666666,0.7931034482758621
0.008150470219435737,0.334475374732334,0.04423280423280423,0.4017094017094017,0.6666666666666666,1.0,1.0,1.0,0.3620689655172414
0.0018808777429467085,0.3438972162740899,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.4482758620689655
0.0008359456635318704,0.3199143468950749,0.014109347442680775,0.47008547008547014,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.012957157784743992,0.3401284796573876,0.0838095238095238,0.4102564102564103,0.4,1.0,1.0,0.6666666666666666,0.017241379310344827
0.09320794148380356,0.49122055674518195,0.19047619047619047,0.4871794871794872,0.13333333333333333,0.0,1.0,0.16666666666666666,0.7931034482758621
0.008986415882967608,0.3361884368308351,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.006896551724137931,0.3336188436830835,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.13793103448275862
0.019644723092998955,0.27229122055674515,0.0838095238095238,0.37606837606837606,0.4,1.0,1.0,0.6666666666666666,0.5258620689655172
0.013584117032392895,0.37473233404710915,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.4396551724137931
0.0029258098223615466,0.33237687366167024,0.02694885361552028,0.3076923076923077,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.004806687565308255,0.3401284796573876,0.0838095238095238,0.2564102564102564,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.07628004179728318,0.5282226980728051,0.22857142857142854,0.3247863247863248,0.13333333333333333,0.0,1.0,0.16666666666666666,0.7931034482758621
0.06812957157784744,0.39100642398286933,0.2095238095238095,0.36752136752136755,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.02110762800417973,0.35674518201284794,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.9482758620689655
0.00522466039707419,0.33533190578158456,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.853448275862069
0.005015673981191222,0.32248394004282654,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.13793103448275862
0.0010449320794148381,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.9827586206896551
0.04284221525600836,0.3147751605995717,0.0,0.23931623931623935,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.0018808777429467085,0.334475374732334,0.040740740740740744,0.39316239316239315,0.6,0.0,1.0,1.0,0.9827586206896551
0.014838035527690701,0.3319057815845824,0.037037037037037035,0.4102564102564103,0.6,0.0,1.0,0.3333333333333333,0.7068965517241379
0.010240334378265414,0.32316916488222697,0.0419047619047619,0.2905982905982906,0.4,1.0,1.0,0.6666666666666666,0.9482758620689655
0.0025078369905956114,0.3361884368308351,0.043209876543209874,0.5384615384615385,0.6,0.0,1.0,0.3333333333333333,0.3275862068965517
0.003343782654127482,0.35417558886509637,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.003343782654127482,0.34860813704496785,0.10476190476190475,0.27350427350427353,0.4,1.0,1.0,0.6666666666666666,0.8793103448275862
0.01400208986415883,0.3190578158458244,0.021164021164021163,0.4188034188034188,0.8,0.0,1.0,1.0,0.09482758620689655
0.07648902821316614,0.49122055674518195,0.19047619047619047,0.29914529914529914,0.13333333333333333,0.0,1.0,0.16666666666666666,0.7931034482758621
0.005433646812957158,0.3293361884368308,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.13793103448275862
0.012957157784743992,0.334475374732334,0.040740740740740744,0.4444444444444445,0.6,0.0,1.0,0.3333333333333333,0.8793103448275862
0.007105538140020898,0.3546038543897216,0.04984126984126984,0.1965811965811966,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.005015673981191222,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.5258620689655172
0.019853709508881923,0.3319057815845824,0.037037037037037035,0.4017094017094017,0.9333333333333333,1.0,0.0,0.9583333333333333,0.8793103448275862
0.013375130616509927,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.35344827586206895
0.030512016718913272,0.3190578158458244,0.0,0.28205128205128205,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8793103448275862
0.0010449320794148381,0.31468950749464664,0.02095238095238095,0.5726495726495727,0.4,1.0,1.0,0.6666666666666666,0.8793103448275862
0.001671891327063741,0.3233404710920771,0.0,0.23931623931623935,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8793103448275862
0.007105538140020898,0.3570877944325482,0.12571428571428572,0.38461538461538464,0.4,1.0,1.0,0.6666666666666666,0.6206896551724138
0.0010449320794148381,0.3254817987152034,0.01985890652557319,0.1452991452991453,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.003970741901776384,0.3250535331905781,0.027160493827160494,0.23931623931623935,0.6,0.0,1.0,0.3333333333333333,0.8793103448275862
0.0004179728317659352,0.321627408993576,0.02222222222222222,0.452991452991453,0.6,0.0,1.0,0.3333333333333333,0.8793103448275862
0.0018808777429467085,0.3379014989293362,0.03262786596119929,0.18803418803418806,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.0008359456635318704,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.4482758620689655
0.002298850574712644,0.3250535331905781,0.027160493827160494,0.2564102564102564,0.6,0.0,1.0,0.3333333333333333,0.3275862068965517
0.006269592476489028,0.334475374732334,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.35344827586206895
0.008359456635318705,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.3620689655172414
0.005642633228840125,0.3250535331905781,0.0,0.1965811965811966,0.4666666666666667,1.0,1.0,0.041666666666666664,0.853448275862069
0.0037617554858934174,0.32316916488222697,0.0419047619047619,0.2564102564102564,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
